project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
7537,PCA,0.022340243607147696,0.06515289652210304,0.03845051444038755,0.049783153102580344,0.07763267858591448,0.07265899108713306,0.023112664668061517,0.05286547946142075,0.051461642896372076,0.07554304631137211,0.06889011174292531,0.05627217810694986,0.04054651244185521,0.14404002369235308,0.08891393145356428,0.11104154351697398,0.13445588445180254,0.060710845169073976,0.13736014093817367,0.11539297180271924,0.13541753878758275,0.07118343908173998,0.1329196390647844,0.08148421908791069,0.0822431513372745,0.05300108262747123,0.0672644601183747,0.1512952197467748,0.10446202247935114,0.14111774395310142,0.09314934790172434,0.1281539547759434,0.11460477405272904,0.08203035303278969,0.086277121995546,0.08352157010037671,0.13528933832864526,0.08591350495013811,0.09398809915185971,0.11462176700331814,0.11851927247432163,0.14917288255908784,0.08291507049348223,0.05685381356838284,0.04972152671708414,0.07384056161869404,0.08836466121883957,0.0648408643734392,0.07986155474180809
7537,Entropy,0.019307813268575526,0.049169520776733186,0.03343133351721087,0.04627310235287577,0.060903766970551346,0.055546239879022664,0.025155625078606136,0.0692498192321196,0.04083319175577118,0.05990262932550916,0.06352997377362722,0.049008863884536215,0.03513131791235471,0.11652902229099533,0.09870428160645389,0.13488430085673356,0.14297576019896374,0.05809125457364052,0.09796597833439863,0.11973249584665387,0.1131910670610863,0.06129477835160407,0.11874184423615373,0.06755942234361967,0.07400825820571459,0.047525107938248226,0.06082946399401999,0.120251981389932,0.1003963455848447,0.10854376932672889,0.07039812466953836,0.09632582610133264,0.08469179549190527,0.06924474285212276,0.0748582818224797,0.06946036770611244,0.1065621907077765,0.08133427028137234,0.06635219413812744,0.08887052883068068,0.09703074750816636,0.10803220686849056,0.05926888065737192,0.05304602056668435,0.0503974930191124,0.06996441836493243,0.08919831409389356,0.0666687771052652,0.06494464021092669
7608,PCA,0.002090014397076902,0.0017703560763664837,0.017612029498739017,0.007356165961275154,0.0005548034152418721,0.009199038130247401,0.008873740295381119,0.008407982208171292,0.001429762162989338,0.002571795626414677,0.0047697287300513475,0.004204754737587028,0.0110347577900364,0.0012219259939335908,0.007677459145730748,0.009504725959997169,0.005813352550470124,0.014709740467705954,-0.02018365278124534,0.0013804809587062423,0.006571224329189854,0.025847339319574586,0.021125470237722363,0.006736503325931808,0.014327332168111957,0.015984268688358533,0.01007386182165015,0.017406229978116368,0.035807316954548335,0.007223365354005241,0.04399171685974029,0.06874896876078156,0.0027403988223953114,0.0798667382278419,0.03973331036793548,0.09938444286482226,0.06231153324200106,0.044064085852162094,0.025947854149130305,0.03605845006267732,0.09523222136724349,0.04878886128060985,0.08436946785950994,0.08449510218545775,0.1840427725031164,0.1172447016830653,0.08281001819897114,0.07247629343493851,0.07172550658314816
7608,Entropy,0.0033785762780791716,0.0046907128614401186,0.013828068158313096,0.008900738551076587,0.001614438741031182,0.010993392956241226,0.012934975328480253,0.02522373192874521,0.004587770035288362,0.0078095892993817724,0.00976993694156881,0.007531330347530866,0.013717828047487965,0.011262427533259048,0.012718929734998545,0.01713678102493595,0.01319738352829106,0.017202421068960864,0.022606052333169285,0.04295871631941835,0.00876391602389062,0.019005468346075832,0.02580177282458018,0.014552324766505788,0.024508620897256483,0.019710721540082486,0.017403640976189516,0.021073912339823843,0.04158837278800236,0.015117000437082063,0.026803130061358805,0.036843697764465125,0.03132968835225362,0.04020284924753138,0.02937735057619201,0.05965841984281354,0.05099263508074642,0.0491182128733722,0.031260697296349935,0.02461355751253959,0.06638651185774055,0.0380377942491213,0.062443058161924116,0.11869790751687102,0.16592935703274053,0.15023279479845997,0.14269663547362646,0.0995018554756126,0.08575418031440182
7803,PCA,0.0036769030260654684,0.005504614983833022,0.015712011794634634,0.014093577386151825,0.012221087217262854,0.05699854264386393,0.015741306920277594,0.011517738376016644,0.04587397456621469,0.020700941052846627,0.009819384400232908,0.024354986941693118,0.02216469632532856,0.01645547135131591,0.01874972593445607,0.018059672323062097,0.01808465735447746,0.013690625152525102,0.013106698022936094,0.040699368461935614,0.05090888831348795,0.08902298616535612,0.08290287430957313,0.0961733862316473,0.07845695273055488,0.09982493416789431,0.0413166072857375,0.04697479705865869,0.06558891430604954,0.034220784182942755,0.1270832928160002,0.06773025679821636,0.0845264423447476,0.08120850533314436,0.0785952358573181,0.06600811894524253,0.05559965654393305,0.03837050737741004,0.05482714542142679,0.04541668794545156,0.0669186753089026,0.06942446339916877,0.050700199806456854,0.06325452781653235,0.03188365795084402,0.044924325178938115,0.038872656824386564,0.03144557566554241,0.024815475986413874
7803,Entropy,0.005324619506865138,0.0067607907290182755,0.013575193571892815,0.01973490158750528,0.01104190477292025,0.04921633566409812,0.01746639057988688,0.02657368121790517,0.039012346428534135,0.019489555426393912,0.011002597021141026,0.023221539499710894,0.024306688822159646,0.017723283245005474,0.022930920689218308,0.01989293210419563,0.01821572654157684,0.0139957882593287,0.0281308568630997,0.05057935305854662,0.03936840381268555,0.07651488178483887,0.06602634686788479,0.08166366840613802,0.07497606650822337,0.09507948013517087,0.05820406344577735,0.04905745301730316,0.07188444824990552,0.0431096281881163,0.07256738906529812,0.03674830012551132,0.07958872979180331,0.05373584101718243,0.058700966006270595,0.03934253571662251,0.03752472815436457,0.042341213555157624,0.04145255258412827,0.03058260775453675,0.04957928907719915,0.05571544542294568,0.039235178425979816,0.056110635271331546,0.039130625352987204,0.03082348499147166,0.03935383629947184,0.027865246299828037,0.017948456028878942
8024,PCA,0.04983687431266119,0.15314002929950374,0.12476464017585223,0.28541137011256124,0.18758516721879284,0.16176179124957674,0.1655412631756949,0.08233314849320059,0.17967616091527097,0.22376410290772436,0.12832087855186888,0.2400756199058568,0.16117717927692848,0.12343275831280386,0.11664462465759932,0.10256702239862776,0.10300819591512465,0.08912719728146509,0.1588995104394934,0.03851677013206672,0.07909259926543387,0.11519265780994657,0.13790712319639997,0.10199531374083126,0.03804961784983817,0.069539324001152,0.10142237919320918,0.09907601259040648,0.1287439476935303,0.17369692794713987,0.04341117961186768,0.11568133143121459,0.06033100960554938,0.09205949992334717,0.06670760988690387,0.14241982238932416,0.0815576081902578,0.05437157907150468,0.0235966783470367,0.08708588349630808,0.021988934562719522,0.02669971412034282,0.03696612923263377,0.16884773119758945,0.05968046100383534,0.040332332506908916,0.025724319162719146,0.01304687349488938,0.0029011972364668733
8024,Entropy,0.03557931918533865,0.15114986034901565,0.16807086997613935,0.29394972728150526,0.16640255877501714,0.14299981126868372,0.1380524455440254,0.08142972807630354,0.15227398502740905,0.168871034932304,0.10207557340711094,0.18798349600268813,0.13935931363924445,0.08942671537382943,0.09295260291932597,0.07943065282125177,0.07147706521300072,0.06860287032976924,0.07736184576982245,0.03280739511583683,0.06679899317132203,0.10596005148218426,0.1639134460773351,0.09956744401496392,0.027383459406948345,0.07491225789903329,0.1449349841754342,0.14875073438710013,0.10168970568310123,0.18274035318219958,0.0653189949993664,0.1617230676071501,0.05165928912154974,0.09988284975894193,0.1116538160854742,0.18561707448364484,0.0856721279315999,0.06382400444897973,0.018301423528738675,0.08338122273004167,0.02071304306414606,0.01986731939941624,0.0358811356219664,0.11478723224260313,0.1214938962561447,0.0468916037365141,0.02453068933434547,0.0204679847329576,0.0022830540061427027
8127,PCA,0.25041346529461095,0.18821436387945603,0.15514588561069795,0.35674059835863564,0.11617569541769954,0.1805006617631522,0.2666885966117315,0.1756741044206861,0.19892570541394514,0.17288151004279356,0.15653241429113127,0.22229865488531458,0.2637574764042394,0.16419368463218528,0.2050740166211768,0.3099229263964557,0.23791102484164592,0.26722815540342376,0.3530287777450466,0.2073247360055388,0.20440637862975314,0.1634564073343059,0.28887974466418703,0.1404738726517735,0.12258555398388346,0.1602700203739443,0.2400867270586813,0.12130216501238028,0.09904215988728261,0.15288220663830088,0.23436493936541344,0.139674159320057,0.10235057381036419,0.09843506140824018,0.13443824053348652,0.09495820444377062,0.11495049100857903,0.13411203958469703,0.12613118874872595,0.07398803876527923,0.1980673511189543,0.13259089587111803,0.16394640941288138,0.13147472937946617,0.06223187418595637,0.1229811718332428,0.12286796070028663,0.17877036321546902,0.20944491749888464
8127,Entropy,0.1854605925031031,0.16074793355919584,0.12147261396523107,0.3270792583954624,0.09578340671805058,0.15489573821239555,0.22867083389157444,0.18238555198087797,0.1576483585759176,0.13357793687854724,0.13426871981900615,0.256957947487397,0.24057152790981767,0.21919819035191349,0.18949362672670755,0.27604392269435524,0.2079393946159906,0.224298573468854,0.2649925574117019,0.1752523519714498,0.19045059829541522,0.1533466126306588,0.22281187598490557,0.12069916969124556,0.10246914766082317,0.1448716558342675,0.18065070810673253,0.11175123072211321,0.10342066920605346,0.136293020975312,0.16953049692780442,0.09872467914393125,0.0915539587237498,0.080076423737703,0.10911440755914104,0.06895192835014721,0.08122491463523093,0.12409344322220786,0.09029725764506186,0.06393721666284496,0.16124973603027243,0.1011275381990486,0.13019305930296032,0.12739399247146632,0.0751785206600986,0.09586856460526956,0.11111946483321772,0.1636093496197295,0.1914404266201393
8197,PCA,0.0002273348993311718,0.0,0.005663697802034152,0.009487886922575208,0.008058624512430026,0.0070175095720661435,0.0012676771850544455,0.0020902836008816596,0.007941435993648426,0.00163226679519825,0.006585694519568414,0.005006384461606843,0.0028391652067717263,0.0016671172777723378,0.002120137485546966,0.002054198963383642,0.0046613882069207364,0.0025656142996750056,0.010256776861117367,0.0034556847842722024,0.011120350577224767,0.007836506208478245,0.014828894310220348,0.006481700842399312,0.004128151309323227,0.0031932603191130882,-2.8143243453786375e-05,0.0003448156912644835,0.002311600191769943,0.0028914101289908047,0.017807287995889005,0.018505445429124717,0.0037205752555017,0.010765339353839058,0.00309982622724333,0.003585591951367962,0.002525044837258338,0.0008747926674944487,0.000370069274789846,0.00040675024400305446,0.012715654863380001,0.009719749416275977,0.016903388539270245,0.016367426286228573,0.010629918834562307,0.014045631875730793,0.0009257676278111272,0.004771491933348412,0.0006753734674656903
8197,Entropy,0.0003674942618261555,0.0,0.004211632614050531,0.005858539520956274,0.005674279213577881,0.006007103525294811,0.0018478536183543217,0.007191805715790287,0.0063989629500327,0.002376961489408607,0.006228497957975955,0.004534030298772017,0.0032237997343879466,0.0013147844967908964,0.002310278766819931,0.0034275295839887657,0.0051630562850176,0.0025958100683649366,0.010382024100413782,0.004135416678862759,0.008372969279520052,0.00618770883734364,0.009763890908337413,0.004458292887408273,0.005926893707092675,0.005555163798138433,0.006407244287592899,0.0020798374717709983,0.0028955784464425914,0.004747394800313394,0.006137623146891595,0.007453956827668954,0.005619268676735471,0.0068229960435489895,0.002656101933258545,0.0027125984832330613,0.001898395668195381,0.0011113105445070485,0.002226891773303469,0.0007269801439677709,0.0063758525914977245,0.00684358856449617,0.011849735168400516,0.012796011230265702,0.010937046180442,0.008002629755571164,0.0031137262647958994,0.006283545160823491,0.000652588073745054
8373,PCA,0.2240160243597071,0.06920839771340355,0.1353456434914246,0.06360902291777432,0.05524947476051063,0.20712107312603947,0.14198972663322973,0.07178357800878783,0.04884626810790664,0.08822429212361424,0.040427259003309665,0.09396894029100486,0.08168896712589264,0.020510277695246725,0.04623300554539804,0.03898124545964038,0.029446990097753863,0.008737975920122563,0.002264114145460008,0.043291687913240104,0.043553005060465014,0.024019045758864457,0.026955127712749844,0.08088168672002687,0.07771199548816031,0.053588803617987735,0.03933438794929534,0.014040735130366924,0.01858643529836088,0.053043577990564104,0.03489229488172998,0.037993089853448035,0.021275360485688552,0.05792159855711995,0.032406078598078376,0.024559114263935075,0.011779917189138619,0.008505835328994685,0.006876530740531755,0.0021617312437520308,0.019146787674447593,0.00757512193421688,0.014838640326436033,0.013224322330268908,0.012104297436120567,0.02001540698866867,0.009408207468026975,0.013978915213079722,0.015261772526438991
8373,Entropy,0.1639250868871102,0.05736839987444094,0.10494080395270916,0.05994187000667307,0.045044061364521625,0.17331289588065812,0.12464461615493319,0.09876751141982605,0.03888371188776849,0.07111553785803622,0.03898329791829876,0.08170680738786687,0.07195418623983854,0.01765632488223992,0.044763149138022776,0.03368426882771224,0.02701255494779565,0.008745194635718519,0.021151970671849804,0.04234129028052345,0.03577350538506423,0.021762737981977823,0.019718752630651197,0.06189303903885311,0.05482962183365635,0.04284743373866904,0.023357902480948493,0.018889252184752924,0.01621019682606775,0.04202673485466973,0.014977848194085272,0.021348235070664794,0.020070261998118805,0.0380192344155926,0.022345803427383987,0.01168656553868073,0.008341132849269912,0.011200655506793526,0.008402009061352286,0.002438286398536044,0.014780120854985925,0.005104766547536992,0.012162110496062603,0.011033858297596864,0.012637635725428727,0.013817654669238228,0.010566454910456923,0.012629349492169584,0.010024298077544779
8416,PCA,0.018986273391400493,0.017112570701331892,0.17863973674048023,0.044249251902397424,0.05339804889706845,0.0827471200061468,0.05182658566212943,0.0526536248853341,0.06367133678357116,0.04800385025731036,0.030464355207823778,0.05099834872935968,0.03581721448663695,0.02103923325728851,0.017852010814474274,0.033291365237103035,0.052712373120492505,0.04519766929352493,0.03990432924891904,0.019475194352591665,0.058493106132596805,0.012841035182420019,0.018676826423215075,0.011096238973831685,0.005181833215415824,0.0072545288313484845,0.022802385289567923,0.006734391583106068,0.02358424431625914,0.007707158078542356,0.022906226786368424,0.03406844082707769,0.016105206878802313,0.022285022078501575,0.00582996511033022,0.015180279003390529,0.0126912548014276,0.00965543288172579,0.009023349548519164,0.02567123976870076,0.07473425542916018,0.021864950256170905,0.022332048061320074,0.013397133135316274,0.04488474597973213,0.026105214267296416,0.013791762717744516,0.009972183113232152,0.012257972479725616
8416,Entropy,0.015549656811584541,0.019089558897345267,0.15681399296843745,0.05266194402523598,0.04855099786085236,0.07236552455017853,0.05201055165110706,0.09041824337175072,0.05342545208969005,0.04203676662124533,0.024886348340309176,0.04658577928420028,0.03888204661076987,0.019649555669670395,0.019261818899636234,0.03515262606499347,0.045307506438957736,0.03486991589205503,0.02760296102164694,0.01878832334587029,0.045751613535988604,0.010755010292193262,0.014221211280221694,0.010511220430933117,0.0066984308006803805,0.008406625151158253,0.025390438316740434,0.005127942332957329,0.027289212066526684,0.009428507842676499,0.014123146891694308,0.01654819698477548,0.022816099069622273,0.01233402830960533,0.0050667844026319716,0.010357973772647584,0.010268525779023489,0.013348271775418485,0.01239459119428291,0.016444089271073,0.05555408244911358,0.015572117004810487,0.01605714807407926,0.010682479923155975,0.05908044265270648,0.02333760812055626,0.017865631173279224,0.013276437747265031,0.009216810750958083
8568,PCA,0.0004546697986623436,0.008020636388760199,0.01784063853093961,0.014482518137502782,0.037059875558725336,0.0015842787890981635,0.005358626454399372,0.0040963847266458275,0.008798490805751536,0.001312952190770978,0.0028604557355612135,0.010490539823681186,0.006032697207793179,0.005327911453043909,0.014570103449269367,0.008882444515282615,0.021037358987863446,0.014503861685219447,0.006084323466483699,0.007777015341038745,0.01833477721633621,0.01128918691005455,0.04335371225382373,0.03251690677387742,0.01914776948533736,0.004411392521567216,0.006549252917968412,0.013398749655031208,0.0012097373924482208,1.2282464497233466e-05,0.00947436979781536,0.005302688926629907,0.0007908767605386976,0.0017251517977661258,0.004853333030364261,0.005809836815831724,0.004653029180334824,0.004094490614697025,0.0038161229175900937,0.006271792826054152,0.002629546245931979,0.006602313771543572,0.00019590179490242812,0.004286184707185096,0.004207723561546165,0.01150495315927989,0.004623155241492054,0.003263024015479634,0.01163672650046356
8568,Entropy,0.000734988523652311,0.0061902614405657825,0.012443789117013835,0.010566223393531452,0.029039039012208254,0.001893306564685989,0.005463124545458933,0.003505700556437149,0.00714993167761222,0.001490535269768284,0.002131412339614199,0.009904987010082085,0.004574858802878931,0.0035796071366217814,0.012157801539037444,0.00789453130292866,0.01674001842175313,0.014866779836926663,0.00598934986163532,0.008669181464088647,0.013200386352694007,0.009630368962504476,0.031676574207230614,0.02367682786244444,0.01843222588522056,0.00466369132776979,0.009432699064979965,0.01211076978320976,0.0015919328562684445,7.084644319157502e-05,0.0038185297413349216,0.00416954433561313,0.001220098952091409,0.000820752051411221,0.0034687678821828235,0.004144941001032071,0.002564914842105204,0.003871771779334592,0.0021767636230270544,0.004974191846371853,0.0013343625565517413,0.0035756362576657022,0.0001980126402203104,0.004236212402561613,0.004167216665188657,0.008514067493384365,0.003935602572166429,0.0031914166351865525,0.008098279657435306
8833,PCA,0.006527126418632487,0.017127573911811377,0.025250651446440953,0.0067771194848325975,0.006130125645143589,0.008474383151596026,0.0023578795642012684,0.0028525710692615643,0.006931196387581411,0.0036294610834893453,0.0015028987009489624,0.0014453844410455404,0.0038208255648981664,0.000994523094829918,0.0021688623560635312,0.004833557766898745,0.005995015663938149,0.009604454698187999,-0.00041093033890595093,0.002395678182113977,0.009095214787154063,0.008145831320449139,0.003174657237650164,0.000951948492055715,0.003274870730898793,0.00191879661146489,0.00014063860523958445,0.0022072437509534724,0.0035588331280800778,0.007802622194495807,0.013152438327767756,0.012038494465800355,0.0031118585828031928,0.020969886821652108,0.015450046988708992,0.0194334682611318,0.023215968675109274,0.015893967252132803,0.010985665826629014,0.018897233187004404,0.013762022161469989,0.011167729356999338,0.01307582956459977,0.009782946868761688,0.006761703575410827,0.01298972870995037,0.005434871091016199,0.039343215904147154,0.028937295264301565
8833,Entropy,0.005954429346635919,0.012840180973242145,0.01949378008282504,0.011887393790384553,0.005320669644246717,0.0074913176088340395,0.003437007730139038,0.007968170106866087,0.004931274772310328,0.004198277548290453,0.002309773619086156,0.002588894806963735,0.004438769659130221,0.0026151032944412844,0.003652882639052711,0.0068094608614007734,0.0068848616380342365,0.009134419112409734,0.006659426755255054,0.007384710866136214,0.00748289515569627,0.0068837001117348,0.003913088140499357,0.002532678681713139,0.0038594269193143443,0.0022681977469064937,0.0013374652761557126,0.0038649783543691797,0.00457322519435093,0.008227546636693868,0.006068317150332224,0.006611383148079693,0.005949115475925671,0.016156042708254468,0.012480737592246528,0.01842599441654743,0.02614901126815598,0.02165715487908269,0.010822951118095713,0.018155071270576514,0.00867665875153686,0.007934181874370793,0.010760794560935125,0.00853008250245083,0.00733162121325933,0.011463873558076416,0.005473435103396088,0.0357369876792742,0.022937246649956982
8871,PCA,0.010076212684951194,0.01770538543007149,0.03528060924613033,0.044564498933463925,0.020033084807201347,0.013894520840242414,0.01582032632086651,0.04630084877176236,0.007299678068618231,0.0,0.0,0.00172087654274778,0.010514869125814948,7.730552206518636e-05,0.0052436532147247155,0.0014568044547960638,0.00298923330001949,0.001416732689702076,-0.0013499553168730212,0.008932860487795548,0.00535566545275273,0.00624702182811926,0.004397521223326445,0.024111090625633404,0.007294187560832415,0.003919561798285626,0.015020306643436876,0.01796866805482756,0.0067045127058842895,0.009851190178548535,0.027163926771444167,0.04619967230730746,0.031021095998942174,0.029277690223110078,0.012654518925823682,0.022362758291468183,0.010107212468510037,0.03518369772112686,0.05156594888452867,0.028677839032785882,0.019820627988060766,0.05924843355711497,0.044383255156158326,0.06258775546189072,0.02432168307902395,0.05110216438352848,0.029791806864416768,0.02122179926079134,0.05305940253072615
8871,Entropy,0.007087209422028905,0.012996911411172676,0.024921585280035692,0.03067516753327095,0.014249747795400083,0.013172501140859001,0.016122859456492958,0.028717556834091735,0.007431673178427454,0.0,0.0,0.0020374512054154538,0.009890610907766344,0.0007125209255735317,0.004682743331548641,0.0023412377186572855,0.0036737638666182867,0.0012913931891924506,0.002943703888213335,0.017773001242311973,0.004338966013810577,0.004993652069947804,0.003246431270114684,0.014007059268744817,0.009066051270757535,0.004870056459397235,0.01848367066592059,0.019639121854155936,0.008459672972104476,0.01289598690755642,0.010446144908008574,0.021058877559375588,0.026640008193816254,0.017699378841812496,0.00983501337689061,0.016801555020449974,0.008136928528697768,0.022584829093030515,0.02952607682023912,0.021631698976172842,0.015425640069122983,0.029736904004565974,0.023848594853332728,0.046622030008337326,0.027765921450429432,0.0381458898221188,0.029520549459496177,0.022151498576107966,0.04411495252338363
8890,PCA,0.10923982953223471,0.08778519059473076,0.020830133693762833,0.19057868930131627,0.2692734724464951,0.3019679869540967,0.201711230943061,0.05904898672263323,0.08311944316308227,0.06959272550094228,0.06278719212543515,0.05105824091568756,0.05699972629822573,0.021341029465761344,0.032401344396199454,0.03506755384951473,0.031973561666261426,0.054158737917743394,0.0826833722569587,0.03203362559615536,0.029910482392926686,0.02101083191072524,0.02276647909866796,0.026084564018996365,0.004477674637759989,0.010270907066495524,0.011083903692722212,0.011195003297320656,0.010381202077031514,0.0017890134651083116,0.011963880271872996,0.008169977332035687,0.00048728098736795333,0.00982643182638754,0.005242866542649499,0.007080266566834339,0.002196790846082493,0.0066156601047232585,0.007201622157572019,0.009909207075167644,0.0035342657002530465,0.01047864379923882,0.006980024821802579,0.008001699981393457,0.0014959261852642827,0.00608160319530317,0.007544245297067467,0.0022428899765007514,0.0018558949482040288
8890,Entropy,0.08130347842838691,0.06458759407881183,0.020298947019766936,0.17005676564524946,0.20896838677581672,0.2300109726531964,0.1561654292583286,0.06265265592747361,0.0727898998360627,0.055746741398833205,0.04770004895293655,0.042178944239496745,0.03844377933695828,0.01592935779637193,0.025978362423426455,0.028027724487615414,0.022339015102766764,0.03448756323017844,0.030127791888223846,0.02663995354785991,0.02432720199697761,0.017137060660700282,0.01967332866029881,0.018915359432020135,0.0041360833207916775,0.010127152039417631,0.00873827085869509,0.006355122500259943,0.009158252080991983,0.0019989930333064116,0.006651938432842715,0.004910541873833779,0.0008082185930899453,0.006757193608898085,0.003488950426837346,0.0058237038447142234,0.0016607439108420534,0.0047731470947539635,0.0053634474742291815,0.0077310080905632255,0.0024112691456803256,0.007931068478133832,0.005112830019367184,0.006726906937036481,0.002082986729265572,0.0043404889670425875,0.005938193369495521,0.0018804278099789924,0.001444308056287722
8975,PCA,0.0004546697986623436,0.048152132329945564,0.00798119069413451,0.03485670550381996,0.04252514793938759,0.0213745138630225,0.011856606413141563,0.002023136201109799,0.00546199238748156,0.027978408391208277,0.027632567831970753,0.012691960121644771,0.01951705452314268,0.031365929069447455,0.02200139440902771,0.006387960880206074,0.012787520803114542,0.014147699170786673,0.0036676970435170703,0.011822586895987535,0.008172177648114053,0.0012523029426692346,0.005293559488198452,0.008793242802604594,0.0019575453156476523,0.0029253913026713015,0.00019266079427576743,0.0016931172183110692,0.015307047621021346,0.0084499400528022,0.01050431717552356,0.02751154167449785,0.003956045621563695,0.019435223989164137,0.0072114338799830245,0.008316108862182675,0.01675779450808005,0.014218602497497148,0.0040230597943343984,0.006626167958672185,0.019107839104358593,0.013325728524507103,0.007783544501574749,0.0034304027673793726,0.004643624282685919,0.0050836287530306385,0.00856261703714175,0.00498519764965725,0.012140935613247573
8975,Entropy,0.000734988523652311,0.03516380731273865,0.008346608193260094,0.031828799512914396,0.036511437379403676,0.016576389173283385,0.01095519874728041,0.005098771554914885,0.0043852274151225295,0.025870139781000417,0.02141031412546061,0.011041527744178787,0.020970525910495478,0.03861977661535977,0.02471738464583339,0.008682464579179178,0.014710728052779322,0.014037798187605512,0.005013679088200741,0.013032284555043802,0.0071410818024112465,0.0010662149863993815,0.004158878285830858,0.00647375479602575,0.0023781276599907416,0.0035785798819761836,0.0037590751770186235,0.007650892853052994,0.015683660911741306,0.01040047876860973,0.005583764112807466,0.012938776655446084,0.004725395915717981,0.02070032023190067,0.004283198191675601,0.0034115111726447317,0.013864706301191913,0.01276852864232563,0.008248351912534455,0.006783970946982411,0.01161891202171927,0.011127327881343598,0.005477199605823148,0.0038540812292189334,0.0037602401509067864,0.003272869762812676,0.0104532851351955,0.006798138170000424,0.008582511540780751
9241,PCA,0.007614805270365817,0.02618342139366855,0.024129775078531326,0.08389807755693367,0.04960376198455632,0.0406438904420005,0.06293252539171099,0.01906288411652927,0.011852287887270926,0.0032375462964185473,0.013741403722699117,0.006233299829130266,0.039983681908951685,0.06699335170912393,0.13985936926196094,0.16330992671042055,0.19654424897413766,0.07846476043987849,0.16265138656439582,0.07822522109480551,0.10736645137955557,0.04955629646049626,0.05138612642009529,0.07645511256135742,0.0691804886803325,0.058802516028327964,0.15502910383168686,0.1131283380619072,0.06709223520408741,0.08464789077127886,0.0766072219294641,0.045094265877504425,0.06421594564527831,0.06350826475981747,0.10015134863140465,0.085052928169386,0.0764395011379373,0.08138877166127069,0.07932723652733092,0.061337542974817166,0.08300395117095044,0.13278148317183414,0.17104406747472928,0.2009159896663045,0.011228660734758335,0.030449155848926473,0.009720159188034351,0.0005770761556147748,0.0
9241,Entropy,0.007709375396874604,0.025708930878984217,0.018515978609142628,0.07435168475812916,0.04257470594277944,0.035737401501434805,0.05525999062030534,0.02817962758410915,0.009851810929731008,0.004593421393428489,0.012676450874037237,0.007064361313246273,0.032887573812725016,0.08268991960278732,0.13913838432224473,0.195343667807225,0.1534440436418224,0.06989948840602841,0.09232703246644713,0.08246232715327473,0.07656006702600579,0.04620527878626407,0.04385645469657749,0.07633323568640249,0.05500514556823041,0.05137640551082823,0.09709429710382488,0.06943527843090375,0.05457767265257394,0.058879175906009155,0.055992562881718236,0.03381219733109787,0.04329440508528568,0.05700604580414547,0.11820881935980602,0.0903970621848451,0.0659349666754951,0.08333899492329831,0.06476369455758887,0.04974979052691189,0.07838907011971999,0.08859617641420202,0.16924820935808113,0.12967285571750145,0.014768238744689757,0.03543124277166871,0.012171491353778279,0.0011900863718268281,0.0
9307,PCA,0.012628409678669149,0.01471262647392443,0.03602958398928637,0.017857676324223522,0.014999690221269353,0.026704464135926552,0.009376402988143328,0.0032616188672676023,0.01309801108890606,0.008489146785215514,0.008050530045329084,0.04709112981871039,0.0148255276839787,0.004796004174425468,0.0003651110677761951,0.003848438506640762,0.007133034191035485,0.00949194651073944,0.007466828872281886,0.0027130358703589836,0.004109852730369124,0.005152546981588347,0.021353661938280567,0.01572395825034964,0.010187463787957951,0.007795348366690574,0.016341636709006076,0.00017062958928056268,0.004713295685262161,0.011233123180497103,0.0035827137436143957,0.01856105290754467,0.010648331104303587,0.005477726008456614,0.0057413056137214395,0.015627904368428393,0.007088061340999678,0.004182178845255562,0.00718282791804522,0.0008494088521138507,0.005440484718801101,0.0175631585122065,0.008582544688660225,0.004022723645333517,0.008099375063289583,0.0071576484481486275,0.002731887478177095,0.005020664056270915,0.023233294627867874
9307,Entropy,0.011499362928068073,0.012550932946102596,0.032058666636307645,0.01571731232272883,0.012221038113783955,0.022919205469280498,0.009618971640538949,0.00687110152020747,0.009783769489184302,0.008593235596415024,0.0066879728074458345,0.041516634136103944,0.015071548170589841,0.0047714856181429585,0.00033686593745035215,0.004539774345482392,0.006480719784790946,0.007827110996388682,0.01019683068335057,0.002083355726091689,0.003316923094850673,0.004455903672019053,0.013725083069290708,0.01006518506265417,0.009772636941847162,0.0076634106339693074,0.011067033141347443,0.00032691957717260653,0.004817101592099471,0.01194171116433225,0.002545006499150901,0.0090776393683851,0.010361542744688177,0.002697456131318711,0.004166181403173857,0.009649346951169212,0.004583092700908837,0.003609730885146765,0.006438477627772804,0.0010044705585500293,0.003120455299224293,0.016676975241290953,0.006452253145824961,0.004202597187163684,0.009697460898914982,0.006179824028734553,0.0026327122096801167,0.0050406383273089205,0.03231325645241618
